('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 465)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       887.070us       1256.768us                1        887.070us       1256.768us
_th_get_device                13.729us         13.216us                1         13.729us         13.216us
convolution                  826.439us       1201.280us                1        826.439us       1201.280us
_th_get_device                 6.199us          6.048us                1          6.199us          6.048us
_convolution                 784.324us       1163.648us                1        784.324us       1163.648us
_th_get_device                10.535us          5.824us                1         10.535us          5.824us
tensor                        56.060us         51.776us                1         56.060us         51.776us
cudnn_convolution            642.559us       1031.424us                1        642.559us       1031.424us
sum                          526.966us        202.560us                1        526.966us        202.560us
_th_get_device                 6.228us          1.632us                1          6.228us          1.632us
_sum                         485.847us        190.336us                1        485.847us        190.336us
