('batch_size', 1)
('input_channels', 97)
('image_size', 108)
('output_channels', 417)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.786us          1.568us                1         11.786us          1.568us
torch::autograd::GraphRoot                  42.805us          1.536us                1         42.805us          1.536us
_th_get_device                              12.827us          1.600us                1         12.827us          1.600us
SumBackward0                               140.539us          4.576us                1        140.539us          4.576us
expand                                      86.222us          1.504us                1         86.222us          1.504us
_th_get_device                               5.961us          1.632us                1          5.961us          1.632us
CudnnConvolutionBackward                   462.875us        463.968us                1        462.875us        463.968us
cudnn_convolution_backward                 425.114us        460.896us                1        425.114us        460.896us
_th_get_device                               6.050us          1.536us                1          6.050us          1.536us
_th_get_device                               5.517us          1.536us                1          5.517us          1.536us
torch::autograd::AccumulateGrad             58.856us          5.344us                1         58.856us          5.344us
torch::autograd::AccumulateGrad             22.295us          3.712us                1         22.295us          3.712us
