('batch_size', 1)
('input_channels', 49)
('image_size', 28)
('output_channels', 193)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       901.422us        899.552us                1        901.422us        899.552us
_th_get_device                39.670us         39.136us                1         39.670us         39.136us
convolution                  800.581us        800.224us                1        800.581us        800.224us
_th_get_device                 6.968us          6.688us                1          6.968us          6.688us
_convolution                 753.676us        753.728us                1        753.676us        753.728us
_th_get_device                 6.995us          6.528us                1          6.995us          6.528us
tensor                        72.252us         68.448us                1         72.252us         68.448us
cudnn_convolution            545.409us        546.656us                1        545.409us        546.656us
sum                          376.887us        375.488us                1        376.887us        375.488us
_th_get_device                 7.837us          7.648us                1          7.837us          7.648us
_sum                         330.035us        331.712us                1        330.035us        331.712us
