('batch_size', 1)
('input_channels', 81)
('image_size', 172)
('output_channels', 433)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       991.280us      18079.552us                1        991.280us      18079.552us
_th_get_device                16.873us          1.536us                1         16.873us          1.536us
convolution                  939.425us      18073.183us                1        939.425us      18073.183us
_th_get_device                 5.638us          1.600us                1          5.638us          1.600us
_convolution                 903.289us      18066.976us                1        903.289us      18066.976us
_th_get_device                 6.233us          1.568us                1          6.233us          1.568us
tensor                        30.353us          1.504us                1         30.353us          1.504us
cudnn_convolution            775.633us      18057.440us                1        775.633us      18057.440us
sum                        19351.188us       2460.928us                1      19351.188us       2460.928us
_th_get_device                 6.972us          1.537us                1          6.972us          1.537us
_sum                       19306.418us       2454.592us                1      19306.418us       2454.592us
