('batch_size', 1)
('input_channels', 49)
('image_size', 28)
('output_channels', 257)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.792us         12.544us                1         13.792us         12.544us
torch::autograd::GraphRoot                  26.843us          7.936us                1         26.843us          7.936us
_th_get_device                              21.673us         19.584us                1         21.673us         19.584us
SumBackward0                               150.221us        139.104us                1        150.221us        139.104us
expand                                      70.712us         65.856us                1         70.712us         65.856us
_th_get_device                               8.092us          7.680us                1          8.092us          7.680us
CudnnConvolutionBackward                   430.453us        517.856us                1        430.453us        517.856us
cudnn_convolution_backward                 393.670us        490.784us                1        393.670us        490.784us
_th_get_device                               8.734us          1.568us                1          8.734us          1.568us
_th_get_device                               7.370us          1.600us                1          7.370us          1.600us
torch::autograd::AccumulateGrad             52.554us         39.200us                1         52.554us         39.200us
torch::autograd::AccumulateGrad             27.895us         28.256us                1         27.895us         28.256us
