('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 177)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.203us         12.608us                1         13.203us         12.608us
torch::autograd::GraphRoot                  25.522us          7.712us                1         25.522us          7.712us
_th_get_device                               9.972us          7.840us                1          9.972us          7.840us
SumBackward0                                88.562us         78.720us                1         88.562us         78.720us
expand                                      55.614us         53.792us                1         55.614us         53.792us
_th_get_device                               5.425us          5.408us                1          5.425us          5.408us
CudnnConvolutionBackward                   368.286us        919.808us                1        368.286us        919.808us
cudnn_convolution_backward                 327.571us        885.888us                1        327.571us        885.888us
_th_get_device                               5.827us          1.600us                1          5.827us          1.600us
_th_get_device                               4.998us          1.600us                1          4.998us          1.600us
torch::autograd::AccumulateGrad             41.685us          4.544us                1         41.685us          4.544us
torch::autograd::AccumulateGrad             19.690us          3.872us                1         19.690us          3.872us
