('batch_size', 1)
('input_channels', 145)
('image_size', 156)
('output_channels', 97)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       648.323us       1311.360us                1        648.323us       1311.360us
_th_get_device                13.849us         13.856us                1         13.849us         13.856us
convolution                  599.106us       1267.040us                1        599.106us       1267.040us
_th_get_device                 5.677us          5.856us                1          5.677us          5.856us
_convolution                 562.730us       1235.808us                1        562.730us       1235.808us
_th_get_device                 6.083us          5.632us                1          6.083us          5.632us
tensor                        29.961us         26.336us                1         29.961us         26.336us
cudnn_convolution            442.399us       1124.640us                1        442.399us       1124.640us
sum                          777.996us        152.992us                1        777.996us        152.992us
_th_get_device                 6.851us          1.632us                1          6.851us          1.632us
_sum                         738.455us        141.024us                1        738.455us        141.024us
