('batch_size', 1)
('input_channels', 33)
('image_size', 188)
('output_channels', 465)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.168us         10.496us                1         11.168us         10.496us
torch::autograd::GraphRoot                  29.041us          9.664us                1         29.041us          9.664us
_th_get_device                              12.030us          9.888us                1         12.030us          9.888us
SumBackward0                                89.942us         81.120us                1         89.942us         81.120us
expand                                      51.187us         49.312us                1         51.187us         49.312us
_th_get_device                               5.948us          6.208us                1          5.948us          6.208us
CudnnConvolutionBackward                   351.694us       1389.184us                1        351.694us       1389.184us
cudnn_convolution_backward                 322.332us       1372.000us                1        322.332us       1372.000us
_th_get_device                               6.088us          1.632us                1          6.088us          1.632us
_th_get_device                               5.646us          1.568us                1          5.646us          1.568us
torch::autograd::AccumulateGrad            111.870us          7.840us                1        111.870us          7.840us
clone                                       93.649us          4.640us                1         93.649us          4.640us
torch::autograd::AccumulateGrad             45.463us          7.104us                1         45.463us          7.104us
clone                                       32.052us          3.936us                1         32.052us          3.936us
