('batch_size', 1)
('input_channels', 145)
('image_size', 156)
('output_channels', 209)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.381us         16.544us                1         17.381us         16.544us
torch::autograd::GraphRoot                  30.589us         10.144us                1         30.589us         10.144us
_th_get_device                              20.914us          7.872us                1         20.914us          7.872us
SumBackward0                               146.865us        133.088us                1        146.865us        133.088us
expand                                      85.223us         77.568us                1         85.223us         77.568us
_th_get_device                               5.473us          5.344us                1          5.473us          5.344us
CudnnConvolutionBackward                   709.606us       8999.904us                1        709.606us       8999.904us
cudnn_convolution_backward                 661.240us       8959.168us                1        661.240us       8959.168us
_th_get_device                               5.699us          1.568us                1          5.699us          1.568us
_th_get_device                               5.018us          1.600us                1          5.018us          1.600us
torch::autograd::AccumulateGrad             87.614us         22.624us                1         87.614us         22.624us
torch::autograd::AccumulateGrad             32.928us          4.065us                1         32.928us          4.065us
