('batch_size', 1)
('input_channels', 145)
('image_size', 156)
('output_channels', 49)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       690.062us        986.752us                1        690.062us        986.752us
_th_get_device                12.340us         12.448us                1         12.340us         12.448us
convolution                  643.043us        944.768us                1        643.043us        944.768us
_th_get_device                 5.854us          5.472us                1          5.854us          5.472us
_convolution                 606.127us        913.216us                1        606.127us        913.216us
_th_get_device                 6.309us          5.728us                1          6.309us          5.728us
tensor                        31.802us         29.312us                1         31.802us         29.312us
cudnn_convolution            501.458us        817.568us                1        501.458us        817.568us
sum                          404.006us        144.832us                1        404.006us        144.832us
_th_get_device                37.370us          1.600us                1         37.370us          1.600us
_sum                         332.461us        133.504us                1        332.461us        133.504us
