('batch_size', 1)
('input_channels', 33)
('image_size', 92)
('output_channels', 65)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.894us         12.160us                1         12.894us         12.160us
torch::autograd::GraphRoot                  37.844us         10.560us                1         37.844us         10.560us
_th_get_device                              13.620us         11.456us                1         13.620us         11.456us
SumBackward0                               103.601us         91.232us                1        103.601us         91.232us
expand                                      62.125us         60.064us                1         62.125us         60.064us
_th_get_device                               5.427us          5.504us                1          5.427us          5.504us
CudnnConvolutionBackward                   382.851us        465.696us                1        382.851us        465.696us
cudnn_convolution_backward                 343.749us        433.280us                1        343.749us        433.280us
_th_get_device                               5.695us          1.568us                1          5.695us          1.568us
_th_get_device                               5.190us          1.568us                1          5.190us          1.568us
torch::autograd::AccumulateGrad            102.860us         52.608us                1        102.860us         52.608us
clone                                       85.883us         45.792us                1         85.883us         45.792us
torch::autograd::AccumulateGrad             39.778us         39.424us                1         39.778us         39.424us
clone                                       27.674us         28.416us                1         27.674us         28.416us
