('batch_size', 1)
('input_channels', 65)
('image_size', 220)
('output_channels', 305)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.821us         13.856us                1         14.821us         13.856us
torch::autograd::GraphRoot                  18.168us          6.272us                1         18.168us          6.272us
_th_get_device                               9.180us          6.784us                1          9.180us          6.784us
SumBackward0                                98.994us         91.776us                1         98.994us         91.776us
expand                                      59.729us         57.120us                1         59.729us         57.120us
_th_get_device                               5.506us          5.248us                1          5.506us          5.248us
CudnnConvolutionBackward                   575.979us       1535.136us                1        575.979us       1535.136us
cudnn_convolution_backward                 542.597us       1508.736us                1        542.597us       1508.736us
_th_get_device                               5.580us          1.600us                1          5.580us          1.600us
_th_get_device                               5.246us          1.600us                1          5.246us          1.600us
torch::autograd::AccumulateGrad             63.703us          4.832us                1         63.703us          4.832us
torch::autograd::AccumulateGrad             38.555us          3.840us                1         38.555us          3.840us
