('batch_size', 1)
('input_channels', 33)
('image_size', 76)
('output_channels', 225)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       974.555us       1036.064us                1        974.555us       1036.064us
_th_get_device                44.000us         43.424us                1         44.000us         43.424us
convolution                  871.820us        940.480us                1        871.820us        940.480us
_th_get_device                 6.866us          6.464us                1          6.866us          6.464us
_convolution                 824.990us        899.296us                1        824.990us        899.296us
_th_get_device                 7.389us          7.104us                1          7.389us          7.104us
tensor                        77.324us         72.928us                1         77.324us         72.928us
cudnn_convolution            614.071us        699.680us                1        614.071us        699.680us
sum                          401.258us        400.320us                1        401.258us        400.320us
_th_get_device                 8.362us          7.872us                1          8.362us          7.872us
_sum                         336.116us        337.376us                1        336.116us        337.376us
