('batch_size', 1)
('input_channels', 161)
('image_size', 252)
('output_channels', 449)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       670.916us       3010.752us                1        670.916us       3010.752us
_th_get_device                12.422us         12.544us                1         12.422us         12.544us
convolution                  623.305us       2968.384us                1        623.305us       2968.384us
_th_get_device                 5.549us          5.696us                1          5.549us          5.696us
_convolution                 587.923us       2937.696us                1        587.923us       2937.696us
_th_get_device                 5.980us          5.728us                1          5.980us          5.728us
tensor                        35.743us         28.992us                1         35.743us         28.992us
cudnn_convolution            474.658us       2834.080us                1        474.658us       2834.080us
sum                         2694.716us        390.560us                1       2694.716us        390.560us
_th_get_device                 6.766us          1.600us                1          6.766us          1.600us
_sum                        2654.557us        379.328us                1       2654.557us        379.328us
