('batch_size', 1)
('input_channels', 81)
('image_size', 76)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       659.407us        707.872us                1        659.407us        707.872us
_th_get_device                14.154us         14.240us                1         14.154us         14.240us
convolution                  607.515us        662.080us                1        607.515us        662.080us
_th_get_device                 7.046us          6.944us                1          7.046us          6.944us
_convolution                 566.562us        626.912us                1        566.562us        626.912us
_th_get_device                 7.719us          6.976us                1          7.719us          6.976us
tensor                        34.102us         29.856us                1         34.102us         29.856us
cudnn_convolution            452.333us        524.160us                1        452.333us        524.160us
sum                          257.643us        253.600us                1        257.643us        253.600us
_th_get_device                 7.705us          7.776us                1          7.705us          7.776us
_sum                         209.408us        211.072us                1        209.408us        211.072us
