('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 385)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       345.436us        513.888us                1        345.436us        513.888us
_th_get_device                 6.903us          1.792us                1          6.903us          1.792us
convolution                  318.796us        507.584us                1        318.796us        507.584us
_th_get_device                 4.229us          1.536us                1          4.229us          1.536us
_convolution                 295.120us        501.280us                1        295.120us        501.280us
_th_get_device                 4.088us          1.536us                1          4.088us          1.536us
tensor                        14.855us          1.536us                1         14.855us          1.536us
cudnn_convolution            235.512us        491.936us                1        235.512us        491.936us
sum                         2530.856us       2408.032us                1       2530.856us       2408.032us
_th_get_device                 4.139us          1.536us                1          4.139us          1.536us
_sum                        2505.894us       2400.064us                1       2505.894us       2400.064us
