('batch_size', 1)
('input_channels', 65)
('image_size', 76)
('output_channels', 481)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.289us         12.768us                1         14.289us         12.768us
torch::autograd::GraphRoot                  30.022us         10.272us                1         30.022us         10.272us
_th_get_device                              12.812us         10.400us                1         12.812us         10.400us
SumBackward0                                87.242us         77.984us                1         87.242us         77.984us
expand                                      58.689us         57.216us                1         58.689us         57.216us
_th_get_device                               3.669us          4.000us                1          3.669us          4.000us
CudnnConvolutionBackward                   365.109us        560.928us                1        365.109us        560.928us
cudnn_convolution_backward                 340.964us        541.856us                1        340.964us        541.856us
_th_get_device                               4.246us          1.632us                1          4.246us          1.632us
_th_get_device                               4.045us          1.632us                1          4.045us          1.632us
torch::autograd::AccumulateGrad             40.818us          5.280us                1         40.818us          5.280us
torch::autograd::AccumulateGrad             13.597us          4.064us                1         13.597us          4.064us
