('batch_size', 1)
('input_channels', 17)
('image_size', 172)
('output_channels', 113)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       674.948us        731.328us                1        674.948us        731.328us
_th_get_device                13.298us         13.216us                1         13.298us         13.216us
convolution                  626.360us        687.520us                1        626.360us        687.520us
_th_get_device                 5.500us          5.600us                1          5.500us          5.600us
_convolution                 590.322us        656.768us                1        590.322us        656.768us
_th_get_device                 5.920us          5.824us                1          5.920us          5.824us
tensor                        30.765us         27.936us                1         30.765us         27.936us
cudnn_convolution            483.350us        558.976us                1        483.350us        558.976us
sum                          303.625us        284.256us                1        303.625us        284.256us
_th_get_device                 6.319us          1.600us                1          6.319us          1.600us
_sum                         264.289us        265.472us                1        264.289us        265.472us
