('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 497)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.439us         12.512us                1         13.439us         12.512us
torch::autograd::GraphRoot                  26.401us          9.952us                1         26.401us          9.952us
_th_get_device                              11.387us          9.056us                1         11.387us          9.056us
SumBackward0                                97.564us         93.696us                1         97.564us         93.696us
expand                                      52.418us         50.240us                1         52.418us         50.240us
_th_get_device                               6.003us          6.016us                1          6.003us          6.016us
CudnnConvolutionBackward                   459.740us       1841.632us                1        459.740us       1841.632us
cudnn_convolution_backward                 421.456us       1812.608us                1        421.456us       1812.608us
_th_get_device                              14.200us          1.568us                1         14.200us          1.568us
_th_get_device                               5.612us          1.600us                1          5.612us          1.600us
torch::autograd::AccumulateGrad             48.901us         29.856us                1         48.901us         29.856us
torch::autograd::AccumulateGrad             21.208us          4.288us                1         21.208us          4.288us
