('batch_size', 1)
('input_channels', 65)
('image_size', 204)
('output_channels', 225)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       428.154us       2130.272us                1        428.154us       2130.272us
_th_get_device                 7.914us          7.808us                1          7.914us          7.808us
convolution                  399.647us       2104.192us                1        399.647us       2104.192us
_th_get_device                 3.864us          3.808us                1          3.864us          3.808us
_convolution                 374.381us       2081.696us                1        374.381us       2081.696us
_th_get_device                 4.306us          3.456us                1          4.306us          3.456us
tensor                        15.244us         12.640us                1         15.244us         12.640us
cudnn_convolution            313.377us       2025.280us                1        313.377us       2025.280us
sum                         1848.762us        169.472us                1       1848.762us        169.472us
_th_get_device                 4.039us          1.600us                1          4.039us          1.600us
_sum                        1823.801us        160.672us                1       1823.801us        160.672us
