('batch_size', 1)
('input_channels', 81)
('image_size', 28)
('output_channels', 33)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.990us          1.504us                1         13.990us          1.504us
torch::autograd::GraphRoot                  17.973us          1.536us                1         17.973us          1.536us
_th_get_device                               9.092us          1.536us                1          9.092us          1.536us
SumBackward0                                94.842us          4.832us                1         94.842us          4.832us
expand                                      57.355us          1.504us                1         57.355us          1.504us
_th_get_device                               5.408us          1.536us                1          5.408us          1.536us
CudnnConvolutionBackward                   472.738us        118.176us                1        472.738us        118.176us
cudnn_convolution_backward                 440.279us        115.136us                1        440.279us        115.136us
_th_get_device                               5.649us          1.568us                1          5.649us          1.568us
_th_get_device                               4.990us          1.536us                1          4.990us          1.536us
torch::autograd::AccumulateGrad             44.070us          5.536us                1         44.070us          5.536us
torch::autograd::AccumulateGrad             21.461us          3.616us                1         21.461us          3.616us
