('batch_size', 1)
('input_channels', 145)
('image_size', 172)
('output_channels', 193)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.137us         12.672us                1         13.137us         12.672us
torch::autograd::GraphRoot                  30.397us         11.904us                1         30.397us         11.904us
_th_get_device                              13.092us          9.056us                1         13.092us          9.056us
SumBackward0                               121.839us        112.160us                1        121.839us        112.160us
expand                                      74.074us         70.016us                1         74.074us         70.016us
_th_get_device                               6.554us          6.208us                1          6.554us          6.208us
CudnnConvolutionBackward                   582.409us      10657.216us                1        582.409us      10657.216us
cudnn_convolution_backward                 543.903us      10627.392us                1        543.903us      10627.392us
_th_get_device                               6.217us          1.600us                1          6.217us          1.600us
_th_get_device                               5.567us          1.600us                1          5.567us          1.600us
torch::autograd::AccumulateGrad             63.414us         21.089us                1         63.414us         21.089us
torch::autograd::AccumulateGrad             35.783us          4.288us                1         35.783us          4.288us
