('batch_size', 1)
('input_channels', 145)
('image_size', 92)
('output_channels', 33)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       669.361us       1548.064us                1        669.361us       1548.064us
_th_get_device                10.239us          9.984us                1         10.239us          9.984us
convolution                  627.198us       1510.848us                1        627.198us       1510.848us
_th_get_device                 5.342us          5.056us                1          5.342us          5.056us
_convolution                 594.211us       1482.080us                1        594.211us       1482.080us
_th_get_device                 5.942us          5.504us                1          5.942us          5.504us
tensor                        30.047us         25.760us                1         30.047us         25.760us
cudnn_convolution            494.244us       1390.080us                1        494.244us       1390.080us
sum                          933.794us         94.976us                1        933.794us         94.976us
_th_get_device                 5.598us          1.600us                1          5.598us          1.600us
_sum                         895.183us         83.712us                1        895.183us         83.712us
