('batch_size', 1)
('input_channels', 17)
('image_size', 44)
('output_channels', 257)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.297us         13.216us                1         14.297us         13.216us
torch::autograd::GraphRoot                  34.656us         17.696us                1         34.656us         17.696us
_th_get_device                              10.839us          8.480us                1         10.839us          8.480us
SumBackward0                               106.180us         90.560us                1        106.180us         90.560us
expand                                      60.424us         58.720us                1         60.424us         58.720us
_th_get_device                               6.058us          6.144us                1          6.058us          6.144us
CudnnConvolutionBackward                   395.830us        512.864us                1        395.830us        512.864us
cudnn_convolution_backward                 354.512us        479.072us                1        354.512us        479.072us
_th_get_device                               6.261us          1.568us                1          6.261us          1.568us
_th_get_device                               5.492us          1.568us                1          5.492us          1.568us
torch::autograd::AccumulateGrad            118.881us         38.464us                1        118.881us         38.464us
clone                                       94.793us         30.880us                1         94.793us         30.880us
torch::autograd::AccumulateGrad             41.168us         41.088us                1         41.168us         41.088us
clone                                       28.291us         28.896us                1         28.291us         28.896us
