('batch_size', 1)
('input_channels', 113)
('image_size', 172)
('output_channels', 113)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       732.469us        860.896us                1        732.469us        860.896us
_th_get_device                17.943us         17.568us                1         17.943us         17.568us
convolution                  673.430us        808.224us                1        673.430us        808.224us
_th_get_device                 7.542us          7.392us                1          7.542us          7.392us
_convolution                 630.716us        771.488us                1        630.716us        771.488us
_th_get_device                 7.976us          7.520us                1          7.976us          7.520us
tensor                        43.472us         39.296us                1         43.472us         39.296us
cudnn_convolution            488.106us        640.128us                1        488.106us        640.128us
sum                          278.733us        202.432us                1        278.733us        202.432us
_th_get_device                 7.977us          1.536us                1          7.977us          1.536us
_sum                         232.215us        190.144us                1        232.215us        190.144us
