('batch_size', 1)
('input_channels', 33)
('image_size', 188)
('output_channels', 193)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       720.367us        984.160us                1        720.367us        984.160us
_th_get_device                12.648us         12.512us                1         12.648us         12.512us
convolution                  661.228us        934.304us                1        661.228us        934.304us
_th_get_device                 5.685us          5.600us                1          5.685us          5.600us
_convolution                 628.538us        906.336us                1        628.538us        906.336us
_th_get_device                 5.815us          5.728us                1          5.815us          5.728us
tensor                        28.222us         50.976us                1         28.222us         50.976us
cudnn_convolution            493.911us        781.344us                1        493.911us        781.344us
sum                          436.616us        214.624us                1        436.616us        214.624us
_th_get_device                 6.004us          1.600us                1          6.004us          1.600us
_sum                         397.570us        202.720us                1        397.570us        202.720us
