('batch_size', 1)
('input_channels', 129)
('image_size', 220)
('output_channels', 225)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       648.468us      14320.032us                1        648.468us      14320.032us
_th_get_device                13.754us         13.408us                1         13.754us         13.408us
convolution                  595.819us      14272.640us                1        595.819us      14272.640us
_th_get_device                 7.195us          7.040us                1          7.195us          7.040us
_convolution                 554.731us      14237.760us                1        554.731us      14237.760us
_th_get_device                12.192us          7.296us                1         12.192us          7.296us
tensor                        31.018us         28.160us                1         31.018us         28.160us
cudnn_convolution            437.488us      14131.712us                1        437.488us      14131.712us
sum                        13833.123us        200.800us                1      13833.123us        200.800us
_th_get_device                 8.095us          1.600us                1          8.095us          1.600us
_sum                       13789.023us        190.721us                1      13789.023us        190.721us
