('batch_size', 1)
('input_channels', 81)
('image_size', 252)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               9.551us          1.536us                1          9.551us          1.536us
torch::autograd::GraphRoot                  23.247us          1.568us                1         23.247us          1.568us
_th_get_device                              12.472us          1.536us                1         12.472us          1.536us
SumBackward0                                87.896us          4.736us                1         87.896us          4.736us
expand                                      62.025us          1.536us                1         62.025us          1.536us
_th_get_device                               4.609us          1.536us                1          4.609us          1.536us
CudnnConvolutionBackward                   391.214us      19950.176us                1        391.214us      19950.176us
cudnn_convolution_backward                 367.418us      19947.008us                1        367.418us      19947.008us
_th_get_device                              12.341us          1.825us                1         12.341us          1.825us
_th_get_device                               3.800us          1.535us                1          3.800us          1.535us
torch::autograd::AccumulateGrad             43.067us         11.358us                1         43.067us         11.358us
torch::autograd::AccumulateGrad             14.143us          3.616us                1         14.143us          3.616us
