('batch_size', 1)
('input_channels', 49)
('image_size', 156)
('output_channels', 225)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       445.383us       3059.360us                1        445.383us       3059.360us
_th_get_device                 6.409us          6.208us                1          6.409us          6.208us
convolution                  413.577us       3029.888us                1        413.577us       3029.888us
_th_get_device                 4.106us          4.256us                1          4.106us          4.256us
_convolution                 389.976us       3008.640us                1        389.976us       3008.640us
_th_get_device                 6.043us          5.312us                1          6.043us          5.312us
tensor                        15.386us         13.024us                1         15.386us         13.024us
cudnn_convolution            329.655us       2953.440us                1        329.655us       2953.440us
sum                         2737.584us        142.880us                1       2737.584us        142.880us
_th_get_device                 4.077us          1.568us                1          4.077us          1.568us
_sum                        2709.920us        131.968us                1       2709.920us        131.968us
