('batch_size', 1)
('input_channels', 145)
('image_size', 92)
('output_channels', 145)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.979us         18.208us                1         18.979us         18.208us
torch::autograd::GraphRoot                  25.047us          8.320us                1         25.047us          8.320us
_th_get_device                              12.452us          8.416us                1         12.452us          8.416us
SumBackward0                               114.879us        106.880us                1        114.879us        106.880us
expand                                      66.020us         62.208us                1         66.020us         62.208us
_th_get_device                               6.273us         11.200us                1          6.273us         11.200us
CudnnConvolutionBackward                   477.492us       2501.824us                1        477.492us       2501.824us
cudnn_convolution_backward                 440.842us       2472.320us                1        440.842us       2472.320us
_th_get_device                               5.951us          1.600us                1          5.951us          1.600us
_th_get_device                               5.425us          1.600us                1          5.425us          1.600us
torch::autograd::AccumulateGrad             48.536us         15.904us                1         48.536us         15.904us
torch::autograd::AccumulateGrad             56.768us          4.192us                1         56.768us          4.192us
