('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 385)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.769us         15.712us                1         16.769us         15.712us
torch::autograd::GraphRoot                  32.400us          9.920us                1         32.400us          9.920us
_th_get_device                              14.626us         10.560us                1         14.626us         10.560us
SumBackward0                               148.716us        134.528us                1        148.716us        134.528us
expand                                     101.248us         97.600us                1        101.248us         97.600us
_th_get_device                               6.389us          6.048us                1          6.389us          6.048us
CudnnConvolutionBackward                   618.788us        806.912us                1        618.788us        806.912us
cudnn_convolution_backward                 578.204us        775.296us                1        578.204us        775.296us
_th_get_device                               6.054us          1.600us                1          6.054us          1.600us
_th_get_device                               5.856us          1.600us                1          5.856us          1.600us
torch::autograd::AccumulateGrad             72.224us          4.736us                1         72.224us          4.736us
torch::autograd::AccumulateGrad             28.098us          3.904us                1         28.098us          3.904us
