('batch_size', 1)
('input_channels', 145)
('image_size', 92)
('output_channels', 433)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.754us         12.896us                1         13.754us         12.896us
torch::autograd::GraphRoot                  26.146us          9.984us                1         26.146us          9.984us
_th_get_device                              11.963us          9.664us                1         11.963us          9.664us
SumBackward0                               125.542us        117.280us                1        125.542us        117.280us
expand                                      75.886us         73.440us                1         75.886us         73.440us
_th_get_device                               5.995us          5.824us                1          5.995us          5.824us
CudnnConvolutionBackward                   559.084us       5858.912us                1        559.084us       5858.912us
cudnn_convolution_backward                 522.610us       5831.488us                1        522.610us       5831.488us
_th_get_device                               6.267us          1.600us                1          6.267us          1.600us
_th_get_device                               5.745us          1.632us                1          5.745us          1.632us
torch::autograd::AccumulateGrad             53.767us         45.792us                1         53.767us         45.792us
torch::autograd::AccumulateGrad             26.133us          4.320us                1         26.133us          4.320us
