('batch_size', 1)
('input_channels', 49)
('image_size', 44)
('output_channels', 49)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       602.849us        601.088us                1        602.849us        601.088us
_th_get_device                11.844us         11.328us                1         11.844us         11.328us
convolution                  554.677us        554.240us                1        554.677us        554.240us
_th_get_device                 6.118us          5.664us                1          6.118us          5.664us
_convolution                 520.491us        520.608us                1        520.491us        520.608us
_th_get_device                 5.463us          5.216us                1          5.463us          5.216us
tensor                        30.019us         27.424us                1         30.019us         27.424us
cudnn_convolution            419.393us        420.160us                1        419.393us        420.160us
sum                          233.036us        232.416us                1        233.036us        232.416us
_th_get_device                 9.330us          9.344us                1          9.330us          9.344us
_sum                         192.636us        193.248us                1        192.636us        193.248us
