('batch_size', 1)
('input_channels', 1)
('image_size', 44)
('output_channels', 433)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       609.757us        608.320us                1        609.757us        608.320us
_th_get_device                14.669us         14.560us                1         14.669us         14.560us
convolution                  558.520us        558.624us                1        558.520us        558.624us
_th_get_device                 6.142us          5.664us                1          6.142us          5.664us
_convolution                 526.978us        527.488us                1        526.978us        527.488us
_th_get_device                 6.654us          5.984us                1          6.654us          5.984us
tensor                        29.149us         27.008us                1         29.149us         27.008us
cudnn_convolution            414.796us        418.560us                1        414.796us        418.560us
sum                          233.725us        233.696us                1        233.725us        233.696us
_th_get_device                 6.934us          6.368us                1          6.934us          6.368us
_sum                         191.165us        192.128us                1        191.165us        192.128us
