('batch_size', 1)
('input_channels', 113)
('image_size', 220)
('output_channels', 385)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       630.085us       5093.504us                1        630.085us       5093.504us
_th_get_device                10.331us         10.080us                1         10.331us         10.080us
convolution                  586.191us       5054.464us                1        586.191us       5054.464us
_th_get_device                 5.219us          5.152us                1          5.219us          5.152us
_convolution                 552.506us       5025.376us                1        552.506us       5025.376us
_th_get_device                 5.375us          5.184us                1          5.375us          5.184us
tensor                        31.769us         29.056us                1         31.769us         29.056us
cudnn_convolution            446.797us       4928.128us                1        446.797us       4928.128us
sum                         4722.827us        293.376us                1       4722.827us        293.376us
_th_get_device                 6.497us          1.600us                1          6.497us          1.600us
_sum                        4682.607us        282.816us                1       4682.607us        282.816us
