('batch_size', 1)
('input_channels', 177)
('image_size', 28)
('output_channels', 257)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.056us         11.680us                1         12.056us         11.680us
torch::autograd::GraphRoot                  19.342us          6.816us                1         19.342us          6.816us
_th_get_device                              15.219us         12.896us                1         15.219us         12.896us
SumBackward0                                72.893us         66.592us                1         72.893us         66.592us
expand                                      44.165us         41.440us                1         44.165us         41.440us
_th_get_device                               4.085us          4.256us                1          4.085us          4.256us
CudnnConvolutionBackward                   370.813us        580.544us                1        370.813us        580.544us
cudnn_convolution_backward                 346.253us        561.184us                1        346.253us        561.184us
_th_get_device                               4.411us          1.632us                1          4.411us          1.632us
_th_get_device                               4.446us          1.600us                1          4.446us          1.600us
torch::autograd::AccumulateGrad             40.083us         12.640us                1         40.083us         12.640us
torch::autograd::AccumulateGrad             23.721us          4.064us                1         23.721us          4.064us
