('batch_size', 1)
('input_channels', 81)
('image_size', 28)
('output_channels', 305)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       682.058us        680.416us                1        682.058us        680.416us
_th_get_device                12.060us         12.064us                1         12.060us         12.064us
convolution                  632.146us        631.808us                1        632.146us        631.808us
_th_get_device                 7.078us          6.688us                1          7.078us          6.688us
_convolution                 591.711us        591.648us                1        591.711us        591.648us
_th_get_device                 7.635us          6.688us                1          7.635us          6.688us
tensor                        60.011us         28.992us                1         60.011us         28.992us
cudnn_convolution            449.640us        450.624us                1        449.640us        450.624us
sum                          348.854us        347.840us                1        348.854us        347.840us
_th_get_device                 7.769us          7.456us                1          7.769us          7.456us
_sum                         299.832us        301.152us                1        299.832us        301.152us
