('batch_size', 1)
('input_channels', 145)
('image_size', 44)
('output_channels', 49)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.911us         12.320us                1         12.911us         12.320us
torch::autograd::GraphRoot                  29.347us          7.872us                1         29.347us          7.872us
_th_get_device                               9.807us          8.064us                1          9.807us          8.064us
SumBackward0                               102.894us         90.720us                1        102.894us         90.720us
expand                                      59.771us         57.408us                1         59.771us         57.408us
_th_get_device                               5.603us          5.408us                1          5.603us          5.408us
CudnnConvolutionBackward                   466.189us        648.640us                1        466.189us        648.640us
cudnn_convolution_backward                 417.591us        607.328us                1        417.591us        607.328us
_th_get_device                               5.417us          1.600us                1          5.417us          1.600us
_th_get_device                               5.174us          1.568us                1          5.174us          1.568us
torch::autograd::AccumulateGrad             60.481us          6.816us                1         60.481us          6.816us
torch::autograd::AccumulateGrad             20.169us          3.872us                1         20.169us          3.872us
