('batch_size', 1)
('input_channels', 145)
('image_size', 204)
('output_channels', 145)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.238us          1.536us                1         19.238us          1.536us
torch::autograd::GraphRoot                  24.660us          1.504us                1         24.660us          1.504us
_th_get_device                              24.993us          1.536us                1         24.993us          1.536us
SumBackward0                               122.137us          4.672us                1        122.137us          4.672us
expand                                      71.138us          1.536us                1         71.138us          1.536us
_th_get_device                               5.623us          1.536us                1          5.623us          1.536us
CudnnConvolutionBackward                   605.345us      15383.904us                1        605.345us      15383.904us
cudnn_convolution_backward                 557.643us      15380.768us                1        557.643us      15380.768us
_th_get_device                               5.639us          1.535us                1          5.639us          1.535us
_th_get_device                               5.268us          1.535us                1          5.268us          1.535us
torch::autograd::AccumulateGrad             82.689us         15.584us                1         82.689us         15.584us
torch::autograd::AccumulateGrad             23.014us          3.872us                1         23.014us          3.872us
