('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 1)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       692.998us        692.480us                1        692.998us        692.480us
_th_get_device                13.055us         13.024us                1         13.055us         13.024us
convolution                  644.420us        643.840us                1        644.420us        643.840us
_th_get_device                 6.004us          5.984us                1          6.004us          5.984us
_convolution                 607.620us        607.712us                1        607.620us        607.712us
_th_get_device                 6.191us          5.792us                1          6.191us          5.792us
tensor                        29.436us         26.944us                1         29.436us         26.944us
cudnn_convolution            500.129us        501.600us                1        500.129us        501.600us
sum                          339.828us        339.520us                1        339.828us        339.520us
_th_get_device                 6.619us          6.208us                1          6.619us          6.208us
_sum                         298.601us        299.680us                1        298.601us        299.680us
