('batch_size', 1)
('input_channels', 113)
('image_size', 156)
('output_channels', 209)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       577.214us        407.200us                1        577.214us        407.200us
_th_get_device                12.133us          1.536us                1         12.133us          1.536us
convolution                  531.047us        400.768us                1        531.047us        400.768us
_th_get_device                 5.688us          1.504us                1          5.688us          1.504us
_convolution                 495.161us        394.624us                1        495.161us        394.624us
_th_get_device                 5.834us          1.504us                1          5.834us          1.504us
tensor                        30.785us          1.568us                1         30.785us          1.568us
cudnn_convolution            393.327us        385.120us                1        393.327us        385.120us
sum                         2069.413us       2347.904us                1       2069.413us       2347.904us
_th_get_device                 6.617us          1.536us                1          6.617us          1.536us
_sum                        2032.628us       2341.088us                1       2032.628us       2341.088us
