('batch_size', 1)
('input_channels', 97)
('image_size', 220)
('output_channels', 33)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.663us         10.944us                1         11.663us         10.944us
torch::autograd::GraphRoot                  28.143us          9.824us                1         28.143us          9.824us
_th_get_device                              25.124us         21.152us                1         25.124us         21.152us
SumBackward0                               132.941us        123.072us                1        132.941us        123.072us
expand                                      88.300us         83.872us                1         88.300us         83.872us
_th_get_device                              16.020us         16.032us                1         16.020us         16.032us
CudnnConvolutionBackward                   509.585us        950.912us                1        509.585us        950.912us
cudnn_convolution_backward                 476.775us        926.560us                1        476.775us        926.560us
_th_get_device                               5.715us          1.568us                1          5.715us          1.568us
_th_get_device                               5.233us          1.600us                1          5.233us          1.600us
torch::autograd::AccumulateGrad             58.394us          4.736us                1         58.394us          4.736us
torch::autograd::AccumulateGrad             21.781us          3.872us                1         21.781us          3.872us
