('batch_size', 1)
('input_channels', 161)
('image_size', 60)
('output_channels', 385)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       580.827us        936.320us                1        580.827us        936.320us
_th_get_device                12.897us         11.936us                1         12.897us         11.936us
convolution                  535.981us        895.136us                1        535.981us        895.136us
_th_get_device                 6.022us          5.952us                1          6.022us          5.952us
_convolution                 503.121us        866.272us                1        503.121us        866.272us
_th_get_device                 6.071us          5.344us                1          6.071us          5.344us
tensor                        30.103us         27.616us                1         30.103us         27.616us
cudnn_convolution            399.185us        769.568us                1        399.185us        769.568us
sum                          457.693us        139.008us                1        457.693us        139.008us
_th_get_device                 5.283us          1.632us                1          5.283us          1.632us
_sum                         422.065us        128.352us                1        422.065us        128.352us
