('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 81)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.648us         13.120us                1         13.648us         13.120us
torch::autograd::GraphRoot                  37.037us         11.552us                1         37.037us         11.552us
_th_get_device                              15.266us         12.640us                1         15.266us         12.640us
SumBackward0                               165.876us        152.896us                1        165.876us        152.896us
expand                                     101.512us         98.912us                1        101.512us         98.912us
_th_get_device                               5.463us          5.408us                1          5.463us          5.408us
CudnnConvolutionBackward                   788.770us        987.456us                1        788.770us        987.456us
cudnn_convolution_backward                 720.185us        932.096us                1        720.185us        932.096us
_th_get_device                               5.687us          1.600us                1          5.687us          1.600us
_th_get_device                               5.221us          1.632us                1          5.221us          1.632us
torch::autograd::AccumulateGrad             80.872us          5.504us                1         80.872us          5.504us
torch::autograd::AccumulateGrad             26.897us          3.936us                1         26.897us          3.936us
