('batch_size', 1)
('input_channels', 33)
('image_size', 156)
('output_channels', 1)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       562.018us        561.184us                1        562.018us        561.184us
_th_get_device                12.224us         12.480us                1         12.224us         12.480us
convolution                  516.594us        516.416us                1        516.594us        516.416us
_th_get_device                 5.487us          5.632us                1          5.487us          5.632us
_convolution                 480.980us        481.024us                1        480.980us        481.024us
_th_get_device                 5.883us          5.632us                1          5.883us          5.632us
tensor                        26.617us         24.544us                1         26.617us         24.544us
cudnn_convolution            382.010us        383.712us                1        382.010us        383.712us
sum                          228.875us        228.256us                1        228.875us        228.256us
_th_get_device                 6.241us          5.728us                1          6.241us          5.728us
_sum                         189.549us        190.560us                1        189.549us        190.560us
