('batch_size', 1)
('input_channels', 97)
('image_size', 108)
('output_channels', 385)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.686us          1.504us                1         18.686us          1.504us
torch::autograd::GraphRoot                  26.628us          1.536us                1         26.628us          1.536us
_th_get_device                              26.294us          1.536us                1         26.294us          1.536us
SumBackward0                               102.601us          4.608us                1        102.601us          4.608us
expand                                      58.043us          1.536us                1         58.043us          1.536us
_th_get_device                               6.068us          1.536us                1          6.068us          1.536us
CudnnConvolutionBackward                   414.767us       9356.864us                1        414.767us       9356.864us
cudnn_convolution_backward                 363.302us       9353.824us                1        363.302us       9353.824us
_th_get_device                               4.344us          1.504us                1          4.344us          1.504us
_th_get_device                               5.112us          1.568us                1          5.112us          1.568us
torch::autograd::AccumulateGrad             39.242us         27.553us                1         39.242us         27.553us
torch::autograd::AccumulateGrad             30.180us          4.032us                1         30.180us          4.032us
