('batch_size', 1)
('input_channels', 161)
('image_size', 124)
('output_channels', 305)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       623.367us       1877.600us                1        623.367us       1877.600us
_th_get_device                12.936us         12.736us                1         12.936us         12.736us
convolution                  575.206us       1834.336us                1        575.206us       1834.336us
_th_get_device                 5.705us          5.856us                1          5.705us          5.856us
_convolution                 538.209us       1802.624us                1        538.209us       1802.624us
_th_get_device                 5.988us          5.600us                1          5.988us          5.600us
tensor                        36.482us         31.936us                1         36.482us         31.936us
cudnn_convolution            421.317us       1694.336us                1        421.317us       1694.336us
sum                         1377.925us        165.664us                1       1377.925us        165.664us
_th_get_device                 6.366us          1.600us                1          6.366us          1.600us
_sum                        1336.057us        153.536us                1       1336.057us        153.536us
