('batch_size', 1)
('input_channels', 145)
('image_size', 92)
('output_channels', 353)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.965us         15.200us                1         15.965us         15.200us
torch::autograd::GraphRoot                  26.341us         10.112us                1         26.341us         10.112us
_th_get_device                              35.460us         16.544us                1         35.460us         16.544us
SumBackward0                               144.420us        137.344us                1        144.420us        137.344us
expand                                      88.538us         86.976us                1         88.538us         86.976us
_th_get_device                               7.784us          7.488us                1          7.784us          7.488us
CudnnConvolutionBackward                   540.066us       2341.024us                1        540.066us       2341.024us
cudnn_convolution_backward                 491.693us       2302.336us                1        491.693us       2302.336us
_th_get_device                               7.707us          1.600us                1          7.707us          1.600us
_th_get_device                               8.759us          1.632us                1          8.759us          1.632us
torch::autograd::AccumulateGrad            129.510us         16.352us                1        129.510us         16.352us
clone                                      102.341us         13.120us                1        102.341us         13.120us
torch::autograd::AccumulateGrad             58.629us          7.072us                1         58.629us          7.072us
clone                                       42.203us          3.872us                1         42.203us          3.872us
