('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 225)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.257us         13.216us                1         14.257us         13.216us
torch::autograd::GraphRoot                  16.138us          7.360us                1         16.138us          7.360us
_th_get_device                              22.877us         20.416us                1         22.877us         20.416us
SumBackward0                               176.453us        160.192us                1        176.453us        160.192us
expand                                      67.240us         59.136us                1         67.240us         59.136us
_th_get_device                               7.630us          7.040us                1          7.630us          7.040us
CudnnConvolutionBackward                   610.178us       1330.048us                1        610.178us       1330.048us
cudnn_convolution_backward                 567.635us       1297.152us                1        567.635us       1297.152us
_th_get_device                               8.008us          1.632us                1          8.008us          1.632us
_th_get_device                               7.108us          1.600us                1          7.108us          1.600us
torch::autograd::AccumulateGrad             65.095us          5.056us                1         65.095us          5.056us
torch::autograd::AccumulateGrad             29.618us          3.872us                1         29.618us          3.872us
