('batch_size', 1)
('input_channels', 81)
('image_size', 124)
('output_channels', 65)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       793.588us        791.712us                1        793.588us        791.712us
_th_get_device                13.305us         13.344us                1         13.305us         13.344us
convolution                  739.919us        739.392us                1        739.919us        739.392us
_th_get_device                 7.297us          7.232us                1          7.297us          7.232us
_convolution                 698.079us        697.952us                1        698.079us        697.952us
_th_get_device                 7.638us          6.912us                1          7.638us          6.912us
tensor                        31.279us         28.544us                1         31.279us         28.544us
cudnn_convolution            571.975us        581.568us                1        571.975us        581.568us
sum                          438.002us        437.120us                1        438.002us        437.120us
_th_get_device                 7.671us          7.456us                1          7.671us          7.456us
_sum                         387.185us        388.480us                1        387.185us        388.480us
