('batch_size', 1)
('input_channels', 65)
('image_size', 236)
('output_channels', 305)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       672.974us       3611.744us                1        672.974us       3611.744us
_th_get_device                13.326us         13.184us                1         13.326us         13.184us
convolution                  621.271us       3566.272us                1        621.271us       3566.272us
_th_get_device                 7.083us          6.688us                1          7.083us          6.688us
_convolution                 580.815us       3531.040us                1        580.815us       3531.040us
_th_get_device                 7.316us          6.976us                1          7.316us          6.976us
tensor                        34.466us         30.240us                1         34.466us         30.240us
cudnn_convolution            456.602us       3417.568us                1        456.602us       3417.568us
sum                         3183.884us        289.056us                1       3183.884us        289.056us
_th_get_device                 7.862us          1.600us                1          7.862us          1.600us
_sum                        3133.145us        276.928us                1       3133.145us        276.928us
