('batch_size', 1)
('input_channels', 161)
('image_size', 28)
('output_channels', 369)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       459.561us        779.424us                1        459.561us        779.424us
_th_get_device                 7.629us          7.616us                1          7.629us          7.616us
convolution                  426.607us        751.264us                1        426.607us        751.264us
_th_get_device                 3.635us          4.032us                1          3.635us          4.032us
_convolution                 402.423us        729.664us                1        402.423us        729.664us
_th_get_device                 3.884us          3.776us                1          3.884us          3.776us
tensor                        13.782us         12.128us                1         13.782us         12.128us
cudnn_convolution            342.287us        674.656us                1        342.287us        674.656us
sum                          374.532us         73.600us                1        374.532us         73.600us
_th_get_device                 4.309us          1.632us                1          4.309us          1.632us
_sum                         350.631us         64.544us                1        350.631us         64.544us
