('batch_size', 1)
('input_channels', 65)
('image_size', 140)
('output_channels', 369)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       581.493us        905.408us                1        581.493us        905.408us
_th_get_device                10.675us         10.688us                1         10.675us         10.688us
convolution                  536.575us        865.216us                1        536.575us        865.216us
_th_get_device                 5.151us          5.088us                1          5.151us          5.088us
_convolution                 503.030us        835.488us                1        503.030us        835.488us
_th_get_device                 5.823us          4.960us                1          5.823us          4.960us
tensor                        30.352us         25.920us                1         30.352us         25.920us
cudnn_convolution            400.613us        741.728us                1        400.613us        741.728us
sum                          462.394us        177.536us                1        462.394us        177.536us
_th_get_device                 5.920us          1.600us                1          5.920us          1.600us
_sum                         426.785us        166.688us                1        426.785us        166.688us
