('batch_size', 1)
('input_channels', 177)
('image_size', 124)
('output_channels', 161)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.014us         16.544us                1         17.014us         16.544us
torch::autograd::GraphRoot                  32.172us          9.952us                1         32.172us          9.952us
_th_get_device                              13.879us          9.952us                1         13.879us          9.952us
SumBackward0                               145.657us        131.008us                1        145.657us        131.008us
expand                                      90.782us         86.944us                1         90.782us         86.944us
_th_get_device                               6.050us          5.888us                1          6.050us          5.888us
CudnnConvolutionBackward                   544.297us       2348.736us                1        544.297us       2348.736us
cudnn_convolution_backward                 494.399us       2311.744us                1        494.399us       2311.744us
_th_get_device                               6.068us          1.600us                1          6.068us          1.600us
_th_get_device                               5.515us          1.600us                1          5.515us          1.600us
torch::autograd::AccumulateGrad             72.664us          9.728us                1         72.664us          9.728us
torch::autograd::AccumulateGrad             34.887us          4.032us                1         34.887us          4.032us
