('batch_size', 1)
('input_channels', 177)
('image_size', 76)
('output_channels', 465)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.889us         13.664us                1         14.889us         13.664us
torch::autograd::GraphRoot                  28.238us         12.512us                1         28.238us         12.512us
_th_get_device                              12.541us          8.384us                1         12.541us          8.384us
SumBackward0                               119.677us        109.248us                1        119.677us        109.248us
expand                                      79.634us         75.712us                1         79.634us         75.712us
_th_get_device                               6.462us         10.944us                1          6.462us         10.944us
CudnnConvolutionBackward                   504.674us       4748.896us                1        504.674us       4748.896us
cudnn_convolution_backward                 471.335us       4724.768us                1        471.335us       4724.768us
_th_get_device                               6.094us          1.600us                1          6.094us          1.600us
_th_get_device                               5.817us          1.600us                1          5.817us          1.600us
torch::autograd::AccumulateGrad             57.312us         60.192us                1         57.312us         60.192us
torch::autograd::AccumulateGrad             21.361us          4.320us                1         21.361us          4.320us
