('batch_size', 1)
('input_channels', 1)
('image_size', 156)
('output_channels', 145)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       592.137us        661.216us                1        592.137us        661.216us
_th_get_device                11.414us         11.200us                1         11.414us         11.200us
convolution                  549.910us        623.168us                1        549.910us        623.168us
_th_get_device                 5.159us          5.216us                1          5.159us          5.216us
_convolution                 517.577us        594.880us                1        517.577us        594.880us
_th_get_device                 5.282us          4.992us                1          5.282us          4.992us
tensor                        43.498us         40.928us                1         43.498us         40.928us
cudnn_convolution            386.652us        472.640us                1        386.652us        472.640us
sum                          224.540us        190.080us                1        224.540us        190.080us
_th_get_device                 5.743us          1.600us                1          5.743us          1.600us
_sum                         189.188us        179.360us                1        189.188us        179.360us
