('batch_size', 1)
('input_channels', 49)
('image_size', 44)
('output_channels', 417)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       655.910us        953.376us                1        655.910us        953.376us
_th_get_device                12.862us         12.672us                1         12.862us         12.672us
convolution                  606.478us        908.512us                1        606.478us        908.512us
_th_get_device                 5.686us          5.856us                1          5.686us          5.856us
_convolution                 570.175us        876.736us                1        570.175us        876.736us
_th_get_device                 5.762us          5.728us                1          5.762us          5.728us
tensor                        32.859us         29.024us                1         32.859us         29.024us
cudnn_convolution            460.480us        776.800us                1        460.480us        776.800us
sum                          369.964us        114.048us                1        369.964us        114.048us
_th_get_device                 6.325us          1.600us                1          6.325us          1.600us
_sum                         331.113us        102.208us                1        331.113us        102.208us
