('batch_size', 1)
('input_channels', 17)
('image_size', 188)
('output_channels', 433)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       612.069us       3460.800us                1        612.069us       3460.800us
_th_get_device                13.233us         13.120us                1         13.233us         13.120us
convolution                  563.315us       3417.600us                1        563.315us       3417.600us
_th_get_device                 5.717us          6.048us                1          5.717us          6.048us
_convolution                 527.916us       3386.944us                1        527.916us       3386.944us
_th_get_device                 5.697us          5.600us                1          5.697us          5.600us
tensor                        29.354us         26.784us                1         29.354us         26.784us
cudnn_convolution            425.415us       3293.952us                1        425.415us       3293.952us
sum                         3066.103us        255.072us                1       3066.103us        255.072us
_th_get_device                 6.493us          1.632us                1          6.493us          1.632us
_sum                        3026.007us        242.976us                1       3026.007us        242.976us
