('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 225)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.266us         13.152us                1         14.266us         13.152us
torch::autograd::GraphRoot                  35.847us         10.976us                1         35.847us         10.976us
_th_get_device                              15.885us         11.136us                1         15.885us         11.136us
SumBackward0                               128.437us        113.728us                1        128.437us        113.728us
expand                                      81.776us         77.920us                1         81.776us         77.920us
_th_get_device                               6.364us          5.952us                1          6.364us          5.952us
CudnnConvolutionBackward                   655.471us       3359.328us                1        655.471us       3359.328us
cudnn_convolution_backward                 609.301us       3321.248us                1        609.301us       3321.248us
_th_get_device                               6.136us          1.600us                1          6.136us          1.600us
_th_get_device                               6.022us          1.600us                1          6.022us          1.600us
torch::autograd::AccumulateGrad             63.870us         21.568us                1         63.870us         21.568us
torch::autograd::AccumulateGrad             27.838us          4.256us                1         27.838us          4.256us
