('batch_size', 1)
('input_channels', 145)
('image_size', 172)
('output_channels', 161)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       731.989us       1995.296us                1        731.989us       1995.296us
_th_get_device                13.518us         13.120us                1         13.518us         13.120us
convolution                  680.269us       1949.632us                1        680.269us       1949.632us
_th_get_device                 7.473us          7.008us                1          7.473us          7.008us
_convolution                 639.105us       1913.952us                1        639.105us       1913.952us
_th_get_device                 8.057us          7.360us                1          8.057us          7.360us
tensor                        28.170us         24.928us                1         28.170us         24.928us
cudnn_convolution            509.018us       1795.008us                1        509.018us       1795.008us
sum                         1399.156us        177.280us                1       1399.156us        177.280us
_th_get_device                 7.698us          1.600us                1          7.698us          1.600us
_sum                        1352.423us        164.864us                1       1352.423us        164.864us
