('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       764.258us        782.816us                1        764.258us        782.816us
_th_get_device                19.422us         19.776us                1         19.422us         19.776us
convolution                  702.530us        727.424us                1        702.530us        727.424us
_th_get_device                 7.155us          6.976us                1          7.155us          6.976us
_convolution                 659.071us        689.728us                1        659.071us        689.728us
_th_get_device                 7.253us          6.976us                1          7.253us          6.976us
tensor                        44.568us         40.128us                1         44.568us         40.128us
cudnn_convolution            515.147us        556.704us                1        515.147us        556.704us
sum                          286.512us        285.664us                1        286.512us        285.664us
_th_get_device                 7.766us          7.488us                1          7.766us          7.488us
_sum                         240.937us        242.336us                1        240.937us        242.336us
