('batch_size', 1)
('input_channels', 113)
('image_size', 44)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.736us         13.248us                1         13.736us         13.248us
torch::autograd::GraphRoot                  30.543us         10.592us                1         30.543us         10.592us
_th_get_device                              13.727us         10.880us                1         13.727us         10.880us
SumBackward0                               154.379us        141.312us                1        154.379us        141.312us
expand                                     104.064us        101.888us                1        104.064us        101.888us
_th_get_device                               5.845us          5.856us                1          5.845us          5.856us
CudnnConvolutionBackward                   555.138us       1214.816us                1        555.138us       1214.816us
cudnn_convolution_backward                 508.849us       1177.600us                1        508.849us       1177.600us
_th_get_device                               5.914us          1.952us                1          5.914us          1.952us
_th_get_device                               5.589us          1.568us                1          5.589us          1.568us
torch::autograd::AccumulateGrad            133.973us         18.656us                1        133.973us         18.656us
clone                                      118.813us         15.296us                1        118.813us         15.296us
torch::autograd::AccumulateGrad             56.159us          7.104us                1         56.159us          7.104us
clone                                       39.206us          3.904us                1         39.206us          3.904us
