('batch_size', 1)
('input_channels', 33)
('image_size', 124)
('output_channels', 385)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       658.477us       1385.024us                1        658.477us       1385.024us
_th_get_device                13.571us         13.280us                1         13.571us         13.280us
convolution                  607.393us       1339.936us                1        607.393us       1339.936us
_th_get_device                 7.506us          7.168us                1          7.506us          7.168us
_convolution                 566.032us       1303.872us                1        566.032us       1303.872us
_th_get_device                 7.380us          6.816us                1          7.380us          6.816us
tensor                        30.935us         26.592us                1         30.935us         26.592us
cudnn_convolution            452.300us       1201.120us                1        452.300us       1201.120us
sum                          861.006us        177.856us                1        861.006us        177.856us
_th_get_device                 7.425us          1.632us                1          7.425us          1.632us
_sum                         815.790us        166.400us                1        815.790us        166.400us
