('batch_size', 1)
('input_channels', 129)
('image_size', 188)
('output_channels', 385)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       363.187us       3828.256us                1        363.187us       3828.256us
_th_get_device                 7.335us          7.008us                1          7.335us          7.008us
convolution                  333.609us       3800.960us                1        333.609us       3800.960us
_th_get_device                 4.271us          4.288us                1          4.271us          4.288us
_convolution                 309.392us       3779.840us                1        309.392us       3779.840us
_th_get_device                 4.124us          3.488us                1          4.124us          3.488us
tensor                        15.078us         13.568us                1         15.078us         13.568us
cudnn_convolution            247.415us       3716.160us                1        247.415us       3716.160us
sum                         3648.781us        203.168us                1       3648.781us        203.168us
_th_get_device                 4.569us          1.600us                1          4.569us          1.600us
_sum                        3621.125us        194.208us                1       3621.125us        194.208us
